match_id,barracks_status_radiant,tower_status_radiant,first_blood_time,radiant_first_pick,base_agility,base_strength,base_intelligence,agility_gain,strength_gain,intelligence_gain,role_carry,role_support,role_nuker,role_disabler,role_jungler,role_durable,role_escape,role_pusher,role_initiator,ability_uses,item_uses,different_item_uses,obs_placed,sen_placed,actions_per_min,assists,deaths,gold_per_min,experience_per_min,kills_per_min,last_hits_per_min,hero_damage_per_min,hero_healing_per_min,tower_damage,win_label
3277430053,6,8,8,1,19,22,22,2.4,1.8,3.3,1,1,1,1,1,1,1,1,1,121,138,12,0,0,199,13,2,426,490,0.13478819,4.351732991,489.0115533,0,1850,1
3277502885,0,0,78,1,22,18,19,2.5,2.3,1.8,1,1,1,1,0,1,0,1,1,106,196,12,1,1,273,9,11,380,464,0.121852153,3.070674249,389.3176279,0,527,0
3277922412,2,2,20,0,18,16,18,2.3,1.6,1.8,1,1,1,1,1,1,1,1,1,64,78,9,1,0,168,4,7,285,322,0.039113429,3.168187744,191.4211213,0,0,0
3277928310,2,4,125,1,20,18,21,2.6,2.2,3.1,1,1,1,1,1,1,1,0,1,95,56,10,0,0,156,5,8,320,335,0.089418778,4.053651267,439.880775,0,0,0
3278010775,1,2,149,0,22,14,16,2.7,1.6,1.8,1,1,1,1,1,1,1,1,1,212,52,10,1,0,144,4,6,328,313,0.044576523,3.566121842,177.5037147,0,46,0
3278441447,6,7,118,0,18,22,21,2.5,2.1,2.1,1,1,1,1,1,1,1,1,1,79,137,10,2,0,180,2,7,316,307,0,4.499229584,228.1664099,0,945,0
3278536469,1,2,148,0,21,22,23,2.3,2.5,3.1,1,1,1,1,0,1,1,0,1,84,52,8,0,0,147,3,8,340,372,0.042613636,3.664772727,182.5994318,0,94,0
3278675143,0,2,285,0,18,22,19,2,2.5,3.1,1,1,1,1,1,1,1,1,1,104,158,12,0,0,165,11,10,294,368,0.081810744,3.010635397,359.3946005,0,251,0
3278779071,6,6,83,0,21,19,22,2.7,1.8,1.7,1,1,1,1,1,1,0,1,1,176,147,11,0,1,166,20,2,413,553,0.176017602,4.466446645,855.6875688,0,719,1
3278894409,4,2,214,0,22,20,19,2.8,2.3,1.8,1,1,1,1,0,1,1,1,1,300,292,13,1,1,270,16,12,390,482,0.098823529,4.108235294,499.8776471,0,559,0
3279538142,6,8,4,0,21,17,21,2.6,2.4,3.1,1,1,1,1,1,1,1,1,1,219,222,13,0,0,131,28,5,524,547,0.118577075,6.606437041,472.2755505,51.19141728,1285,1
3280543414,5,3,126,0,21,12,21,2.6,1.4,2.9,1,1,1,1,1,1,1,1,1,39,41,8,0,0,186,5,6,233,277,0.037220844,2.568238213,200.6203474,0,0,0
3281159627,0,2,267,1,20,19,19,2.4,1.8,2.1,1,1,1,1,0,1,1,1,1,100,85,11,2,3,274,8,9,288,414,0.072580645,1.669354839,240.3145161,0,1409,0
3281702029,3,2,233,1,22,17,16,2.9,1.8,2.8,1,1,1,1,0,1,1,1,1,108,170,14,1,0,243,7,9,374,439,0.014609204,4.338933528,274.2878013,0,2380,0
3282333669,1,2,156,1,22,13,18,2.7,1.4,2.1,1,1,1,1,0,1,0,1,1,78,168,11,0,0,192,3,6,249,243,0.057443753,2.699856391,235.8353279,0,148,0
3286019994,2,1,5,0,23,18,18,3.4,2,1.7,1,1,1,1,1,1,1,1,1,56,44,7,0,1,276,3,9,181,222,0.041208791,0.700549451,326.9505495,0,263,0
3286655143,6,8,65,1,23,18,16,2.5,2.3,1.8,1,1,1,1,0,1,1,0,1,93,91,11,0,0,158,16,2,341,447,0.16374269,2.035087719,454.9239766,0,2238,1
3286708325,6,9,13,1,19,22,19,2.2,2.5,2.1,1,1,1,1,0,1,1,1,1,56,44,9,0,1,204,9,0,522,327,0.308008214,3.388090349,409.4661191,0,2726,1
3286854813,6,10,82,1,21,22,15,2.4,2.5,1.8,1,1,1,1,0,1,1,0,1,59,50,10,0,0,200,16,1,521,493,0.318302387,3.50132626,386.0212202,0,3590,1
3287710432,2,2,52,1,21,15,20,2.4,1.6,2.9,1,1,1,1,1,0,1,1,1,200,67,12,0,1,168,24,19,324,340,0.221893491,1.730769231,546.545858,11.1612426,584,0
3288905903,6,10,69,0,20,19,18,2.2,1.6,2.1,1,1,1,1,1,1,1,1,1,58,34,8,0,0,164,7,1,328,448,0.171551108,2.744817727,458.0414582,0,511,1
3290843079,3,3,225,0,21,22,20,2.7,2.4,1.8,1,1,1,1,0,0,1,0,1,95,48,8,0,0,261,5,7,268,285,0.074859638,2.919525889,306.1759201,0,0,0
3291934654,4,3,4,0,21,21,20,3.2,2,2.1,1,1,1,1,0,1,1,0,1,147,131,13,0,1,141,12,11,338,504,0.097688049,2.520351677,337.6098991,0,199,0
3291936928,5,4,46,0,22,16,16,3.2,2,1.7,1,1,1,1,1,1,1,0,1,34,20,6,0,0,199,2,6,217,209,0.055045872,1.541284404,161.6146789,0,0,0
3292063422,6,11,111,1,18,14,19,2.4,1.8,2.7,1,1,1,1,1,1,1,1,1,62,57,9,0,0,261,16,2,399,551,0.219298246,4.035087719,389.2982456,16.40350877,989,1
3292432450,0,0,41,1,21,18,15,2.4,1.4,1.8,1,1,1,1,1,1,1,0,1,61,26,6,0,0,148,11,11,337,378,0.080645161,0.766129032,434.4758065,14.95967742,0,0
3293754225,2,2,73,0,23,17,20,2.8,1.8,1.8,1,1,1,1,1,1,1,1,1,211,148,9,0,0,191,6,8,316,471,0.04852406,2.838657501,186.9146785,0,54,0
3294619925,0,0,45,0,22,20,16,3.2,2,1.7,1,1,1,1,1,1,1,1,1,114,75,10,0,0,189,5,9,345,358,0.072874494,3.157894737,184.0566802,0.072874494,279,0
3294641791,6,8,113,0,20,20,18,2.7,2.3,2.5,1,1,1,1,0,1,1,1,1,67,86,10,1,1,152,12,4,437,459,0.220356768,4.155299056,255.8027282,0,2089,1
3294865902,4,2,100,1,19,19,19,3.1,1.8,1.8,1,1,1,1,1,1,1,1,1,114,101,10,1,0,150,13,11,372,526,0.118717847,4.273842501,483.4903047,0,194,0
3295612329,3,3,96,1,21,18,20,2.9,1.7,2.1,1,1,1,1,0,1,1,0,1,81,52,10,0,1,165,5,6,361,424,0.104166667,5.277777778,307.0486111,0,362,0
3296446138,5,4,60,1,21,20,18,2.9,2.2,1.6,1,1,1,1,1,1,1,1,1,81,47,7,0,0,153,3,6,286,324,0.083160083,4.74012474,272.0582121,0,22,0
3296621983,6,11,494,0,22,19,23,3,1.6,1.8,1,1,1,1,1,1,1,1,1,172,83,9,0,0,196,18,1,403,493,0.216606498,4.223826715,526.7870036,0,1363,1
3296702441,0,0,52,1,21,17,16,2.6,1.9,2.2,1,1,1,1,1,1,1,1,1,89,68,9,0,0,180,7,10,299,372,0.052956752,3.045013239,303.8658429,0,0,0
3296874247,6,10,166,1,24,18,18,3.3,2.5,1.8,1,1,1,1,1,1,1,0,1,59,50,8,0,0,157,13,3,467,563,0.233463035,4.085603113,581.1284047,42.72373541,3329,1
3297590251,6,7,54,1,23,18,19,2.4,3,1.9,1,1,1,1,0,1,1,1,1,92,87,10,0,1,195,17,1,441,541,0.141176471,3.981176471,214.1082353,0,2873,1
3298328710,6,8,0,1,20,19,22,2.4,1.8,2.9,1,1,1,1,1,0,1,0,1,173,94,12,0,2,223,16,3,391,498,0.205743678,3.266180883,429.3356194,0,330,1
3298669524,2,3,0,0,21,22,20,2.4,2.2,2,1,1,1,1,0,0,1,1,1,117,139,9,0,0,253,8,10,335,431,0.139470014,3.654114365,356.9874477,0,404,0
3298892770,6,9,7,0,18,17,18,2.4,1.9,2.2,1,1,1,1,0,1,1,1,1,88,77,11,1,1,247,13,2,430,541,0.219981668,3.16223648,443.3730522,0,3382,1
3300412341,6,6,9,0,20,19,20,2.4,2.2,2.1,1,1,1,1,1,1,1,1,1,141,400,12,0,0,160,23,5,515,585,0.159468439,5.182724252,552.6179402,0,1033,1
3300666117,1,2,0,0,19,19,20,2.4,2.2,2.1,1,1,1,1,1,1,1,1,1,91,84,10,0,0,151,7,9,314,383,0.129171152,3.487621098,338.6544672,0,717,0
3301502184,6,9,83,1,22,18,16,2.6,2.4,2.6,1,1,1,1,1,1,1,1,1,57,76,10,0,0,232,17,3,392,542,0.242301868,3.180212014,419.6971227,0,615,1
3302121297,3,3,158,0,20,20,20,2.4,2.2,2,1,1,1,1,0,1,1,1,1,65,91,10,0,1,169,3,8,251,255,0.039395929,3.782009192,204.7800394,0,0,0
3302358626,6,5,111,0,19,22,19,2.4,2.2,1.8,1,1,1,1,0,1,1,1,1,38,19,8,0,1,184,4,5,242,231,0,2.971818958,279.0435525,0,0,0
3302450609,0,0,108,1,22,19,18,2.5,2.5,2.1,1,1,1,1,1,1,1,0,1,39,83,7,0,0,178,8,10,280,299,0.067911715,1.935483871,434.3972835,0,0,0
3302560331,2,3,110,0,21,19,19,2.6,2.4,1.8,1,1,1,1,1,1,1,0,1,43,28,7,1,1,181,3,9,175,201,0.046047583,0.782808903,290.9746738,0,0,0
3302649279,4,4,0,1,20,22,18,2.2,3,3.3,1,1,1,1,1,1,1,0,1,30,18,5,0,1,170,2,8,172,203,0,1.00591716,230.591716,0,0,0
3303583967,6,9,128,0,21,19,18,2.5,2.1,2.1,1,1,1,1,0,1,1,1,1,60,71,9,0,0,171,19,4,344,443,0.22751896,2.145178765,459.3932828,0,723,1
3303655194,4,3,173,1,23,18,19,2.4,2.2,3.5,1,1,1,1,1,1,1,1,1,82,139,7,0,1,186,4,7,329,412,0.069889342,4.158415842,344.7291788,0,549,0
3304678082,4,3,0,0,22,14,21,2.8,2.3,1.8,1,1,1,1,0,1,1,1,1,104,117,8,0,0,155,8,7,257,354,0.091930541,2.175689479,266.4453524,0,37,0
3304774061,1,2,244,1,22,16,18,3,1.6,1.7,1,1,1,1,1,1,1,0,1,80,65,9,1,0,263,4,7,222,265,0.067988669,3.093484419,275.3541076,0,0,0
3305233754,6,10,0,0,22,18,16,2.7,2.4,1.8,1,1,1,1,1,1,1,0,1,73,121,9,0,0,154,19,1,441,443,0.309278351,3.278350515,647.9690722,0,1390,1
3305352966,6,10,0,0,21,22,18,2.7,2.4,1.7,1,1,1,1,1,1,1,1,1,68,140,11,1,2,153,19,5,476,588,0.204978038,3.953147877,448.7554905,0,1926,1
3305407852,0,1,48,0,21,15,17,2.7,1.7,2.3,1,1,1,1,0,1,1,0,1,66,53,8,0,1,149,2,7,307,289,0,4.522439586,205.2013809,0,0,0
3305488564,6,7,9,0,21,17,19,2.6,1.7,1.8,1,1,1,1,0,1,1,1,1,176,183,12,0,1,293,22,3,410,473,0.260366442,4.165863067,770.1639344,0,222,1
3306635873,0,2,182,0,22,15,16,2.6,1.4,1.7,1,1,1,1,1,1,1,0,1,72,71,12,0,2,152,5,9,267,334,0.121765601,3.135464231,276.499239,0,21,0
3307246462,6,10,107,0,18,15,21,2.6,1.4,2.7,1,1,1,1,1,1,1,1,1,57,43,10,1,1,333,16,2,470,360,0.176860722,3.714075166,367.4281503,174.0309506,2526,1
3307360675,0,0,205,0,21,20,21,2.5,1.8,3.4,1,1,1,1,1,1,0,1,1,53,55,7,0,0,123,4,7,274,317,0.055762082,3.401486989,228.2342007,0,268,0
3307768010,3,2,15,1,21,18,20,2.6,1.7,1.8,1,1,1,1,0,1,1,1,1,253,147,11,0,0,281,14,11,332,601,0.120805369,2.536912752,380.2550336,0,923,0
3308763061,6,11,271,0,22,15,18,2.8,1.8,2.1,0,1,1,1,0,1,1,1,1,55,46,9,0,0,177,13,2,415,381,0.17033357,3.78992193,287.3527324,0,3644,1
3309654081,6,8,0,1,22,14,18,2.9,1.7,2.8,1,1,1,1,1,1,1,1,1,77,89,11,0,0,198,15,1,502,562,0.237020316,5.756207675,374.3905192,0,2257,1
3311156172,2,2,0,0,21,15,22,2.9,1.5,3.3,1,1,1,1,1,1,1,1,1,56,52,10,1,1,300,6,8,331,290,0.03051882,4.486266531,232.3092574,112.7365209,0,0
3313820333,4,5,54,1,22,16,19,3,1.6,2.7,1,1,1,1,1,1,1,0,1,69,31,7,0,0,171,3,9,258,341,0,2.089783282,286.2074303,0,0,0
3315395017,5,5,216,1,22,20,18,3,2.2,1.5,1,1,1,1,0,1,1,0,1,98,46,10,0,1,144,2,8,272,266,0.030659172,2.238119571,239.7853858,0,0,0
3315710047,5,4,100,0,24,20,18,2.7,2.3,1.6,1,1,1,1,1,1,1,0,1,66,68,8,0,0,260,7,9,364,437,0.032397408,4.762419006,277.8077754,0,168,0
3317281299,2,3,85,0,23,15,18,2.4,1.8,1.7,1,1,1,1,0,1,1,1,1,48,58,11,2,2,149,1,7,241,289,0,3.508137432,160.0723327,0,147,0
3318277161,6,9,0,0,19,20,19,2.7,2.5,2.2,1,1,1,1,0,1,1,1,1,155,115,13,0,0,195,14,5,442,605,0.169651272,4.552309142,410.9519321,0,1340,1
3318409194,0,0,165,1,22,14,19,2.6,1.4,3.2,1,1,1,1,0,1,1,1,1,91,83,12,3,0,249,19,13,434,573,0.156760287,4.741998694,516.7210973,0,2111,0
3319171815,6,7,46,0,20,12,18,3.1,1.8,1.8,1,1,1,1,1,1,1,1,1,104,113,12,0,1,171,23,3,417,505,0.2078822,4.365526202,418.0251191,0,4063,1
3320835520,2,3,8,0,21,17,20,2.4,1.8,2.9,1,1,1,1,1,1,1,0,1,213,83,8,1,0,177,7,9,336,392,0.095923261,4.340527578,484.41247,0,54,0
3321834901,6,9,156,0,18,20,22,2,1.8,3.5,1,1,1,1,1,1,1,1,1,67,214,12,0,0,162,18,3,537,619,0.157825515,6.707584393,544.3402017,40.77159141,2795,1
3323452496,6,9,80,1,23,18,17,2.4,2.2,2.3,1,1,1,1,1,1,1,0,1,54,87,9,0,0,171,14,2,396,435,0.251346499,4.631956912,297.1633752,0,1633,1
3324029883,4,3,276,0,22,14,18,2.5,1.4,1.8,1,1,1,1,0,1,0,1,1,91,47,8,1,0,167,3,7,307,319,0.038265306,3.75,228.8647959,0,458,0
3324065152,6,9,5,1,21,17,23,2.6,1.7,2.9,1,1,1,1,1,1,1,1,1,99,198,13,0,1,186,21,3,613,591,0.169172932,5.921052632,354.4454887,0,1149,1
3324336627,1,2,0,1,21,22,24,2.7,2.4,2.9,1,1,1,1,1,1,1,1,1,166,58,11,0,1,147,10,12,517,551,0.173493976,5.638554217,521.2048193,0,228,0
3324672506,6,6,117,0,23,20,18,2.5,2.4,2,1,1,1,1,1,1,1,0,1,15,15,4,0,0,193,0,4,208,250,0,2.765273312,108.5530547,0,0,0
3324724871,6,7,159,0,21,18,16,2.4,2.5,1.9,1,1,1,1,0,1,1,1,1,75,80,10,0,0,139,16,3,357,528,0.167519777,2.680316426,422.4848767,0,3189,1
3326009461,6,9,88,1,22,21,19,2.4,2,3.5,1,1,1,1,0,1,1,1,1,72,128,11,0,0,203,12,1,565,657,0.230642504,5.008237232,527.8747941,0,2214,1
3326063979,6,9,42,1,21,20,23,2.6,2.2,3.4,1,1,1,1,1,1,1,1,1,146,218,13,0,1,169,18,3,529,572,0.212164074,5.707213579,317.1216407,0,3046,1
3326119132,6,9,104,0,22,18,20,2.6,2.4,1.7,1,1,1,1,1,1,1,1,1,152,116,9,0,2,185,16,3,525,479,0.286259542,4.923664122,663.9217557,0,2063,1
3334999799,1,1,2,0,20,19,19,2.5,1.8,2.1,1,1,1,1,1,0,1,0,1,208,118,12,0,1,172,10,9,334,418,0.081855389,4.645293315,320.1773533,0,376,0
3338973980,3,4,100,1,22,22,19,2.6,2.1,1.8,1,1,1,1,1,1,1,1,1,133,126,12,0,1,149,23,13,336,510,0.093720712,1.930646673,470.9465792,0,4571,1
3339096785,6,8,0,0,20,15,20,2.6,1.8,2.7,1,1,1,1,1,1,1,1,1,108,104,11,0,0,205,34,7,377,475,0.215343203,3.230148048,562.7187079,0,1250,1
3340895583,0,0,26,1,21,17,20,3,2.4,1.8,1,1,1,1,0,1,1,1,1,36,16,6,0,0,122,0,7,157,187,0,1.423895254,115.4337152,0,0,0
3340935918,6,11,106,0,21,20,17,2.6,3.4,1.5,1,1,1,1,1,1,1,0,1,78,63,8,0,1,203,14,0,409,492,0.225,3.225,298.2375,0,2200,1
3340949761,6,11,68,1,21,22,20,2.8,2.4,2.1,1,1,1,1,1,1,1,1,1,70,67,7,0,0,141,12,6,726,557,0.351390922,5.79795022,454.5241581,0,268,1
3341022183,6,11,249,0,23,18,18,2.5,2.3,2.1,1,1,1,1,1,1,1,1,1,102,75,11,0,0,211,20,2,511,551,0.375426621,4.129692833,590.7508532,0,1382,1
3341140398,2,3,247,1,21,23,24,2.4,2,3.2,1,1,1,1,0,1,1,1,1,70,34,7,2,1,169,4,8,265,344,0.095087163,1.616481775,223.0744849,0,233,0
3341296671,2,2,42,1,22,20,18,3,2,2.5,1,1,1,1,1,1,0,0,1,51,19,5,0,0,123,3,9,246,266,0.04101162,2.706766917,195.8714969,0,0,0
3344489368,4,3,166,0,24,22,20,2.4,2.5,1.8,1,1,1,1,0,1,1,1,1,65,108,8,0,0,174,5,9,262,282,0.073037127,2.848447961,273.3779671,0,139,0
3352163167,2,2,0,0,18,14,21,2.4,1.8,2.7,1,1,1,1,1,1,1,0,1,116,82,11,0,1,127,7,10,362,427,0.086268871,5.499640546,331.1214953,0,221,0
3352363731,4,4,90,0,21,15,15,2.9,1.8,2.8,1,1,1,1,1,1,1,1,1,189,66,11,0,0,189,4,7,293,311,0.054719562,3.392612859,278.7414501,0,582,0
3352980639,6,11,53,0,20,19,19,2.4,1.8,3.5,1,1,1,1,1,0,1,1,1,78,77,11,1,1,156,15,2,452,429,0.248080331,2.976963969,444.3118724,0,3632,1
3354063346,2,2,217,0,21,22,19,2.4,2.2,3.1,1,1,1,1,1,1,1,1,1,83,92,10,0,0,135,5,8,404,382,0.083487941,5.092764378,312.16141,0,497,0
3354345479,6,3,108,0,22,18,19,3,1.8,2.5,1,1,1,1,1,1,1,1,1,233,251,15,0,0,324,24,5,446,501,0.14720314,4.033366045,505.6575074,6.38861629,2778,1
3354777038,6,11,78,0,21,18,23,2.4,1.8,1.9,1,1,1,1,0,1,1,1,1,54,37,11,1,1,179,12,0,339,387,0.201477502,1.813297515,293.4318334,0,546,1
3355751279,6,6,147,0,22,20,18,3,2.3,1.6,1,1,1,1,0,1,1,0,1,118,346,12,0,0,204,26,3,343,502,0.127442651,2.344944775,531.2829227,0,1779,1
3355859622,6,9,360,1,21,22,19,2,3.1,3.1,1,1,1,1,1,1,1,1,1,119,139,10,0,0,147,16,2,512,584,0.177427304,5.884672252,465.0665352,0,3958,1
3356066834,6,7,209,0,22,14,16,3,1.8,1.8,1,1,1,1,1,1,1,1,1,112,131,12,0,0,284,21,4,401,584,0.12145749,3.481781377,431.6801619,0,436,1
3356189302,0,1,244,0,22,14,19,3.4,1.4,1.8,1,1,1,1,1,1,1,1,1,110,92,10,0,0,196,5,9,299,343,0.090293454,3.611738149,237.4943567,0,220,0
3356274394,5,3,440,1,24,15,19,2.4,2,2.9,1,1,1,1,1,1,1,0,1,240,277,14,0,2,166,24,4,408,565,0.107671602,3.943472409,335.4508748,0,1607,1
3357974421,6,6,112,0,23,18,23,2.4,2.5,1.9,1,1,1,1,0,1,1,1,1,40,76,10,1,0,200,2,5,257,281,0.040816327,3.428571429,213.7959184,0,85,0
3358183864,4,4,156,0,22,14,18,3.2,1.4,1.8,1,1,1,1,1,1,0,1,1,37,55,9,0,0,190,1,5,255,271,0,4.058679707,173.1540342,0,112,0
3362113428,0,0,176,1,21,17,15,2.7,1.9,1.8,1,1,1,1,0,1,1,1,1,87,83,10,1,1,140,10,8,330,372,0.118421053,4.480263158,356.0526316,0,297,0
3362247584,2,2,213,0,21,20,15,2.6,2.6,1.5,1,1,1,1,1,1,1,1,1,98,98,9,0,1,193,6,8,290,324,0.04989605,4.291060291,281.8378378,0,209,0
3362458643,0,2,51,0,22,19,19,3,2.3,1.8,1,1,1,1,1,1,1,1,1,49,59,10,0,1,152,4,6,252,314,0.029282577,2.166910688,174.3191801,0,12,0
3364267872,6,10,14,0,18,20,21,2.3,2.5,2.7,1,1,1,1,0,1,1,1,1,100,171,10,0,0,307,15,1,516,524,0.250596659,5.047732697,352.6968974,0,3534,1
3364409216,6,7,6,1,22,20,20,2.9,2,1.8,1,1,1,1,1,1,1,0,1,172,183,13,0,0,219,19,3,334,477,0.082941664,2.88636992,255.8252696,0,603,1
3365540698,0,0,94,1,20,19,18,2.5,2,2.8,1,1,1,1,0,1,1,0,1,158,78,10,0,1,158,6,10,344,387,0.04547177,5.411140584,332.1485411,0,537,0
3366863189,6,5,122,1,18,19,23,2.4,2.2,3.4,1,1,1,1,0,1,1,1,1,214,108,13,0,1,208,19,3,514,553,0.118968936,4.937210839,522.8486451,0,3925,1
3368387319,6,8,122,1,22,15,19,2.5,1.5,3.2,1,1,1,1,1,1,1,1,1,165,116,12,0,0,159,25,5,380,556,0.303727566,2.595490106,671.0446387,0,431,1
3370213472,2,3,153,1,22,18,15,3,1.8,1.8,1,1,1,1,0,1,1,0,1,115,92,12,1,2,170,8,9,266,266,0.020761246,2.574394464,157.349481,0,78,0
3372269708,4,4,388,0,20,18,20,2.4,2.4,2.6,1,1,1,1,1,1,1,0,1,251,233,13,0,0,148,19,3,436,553,0.190092166,4.320276498,473.4504608,0,1259,1
3375990151,2,3,102,1,18,21,22,2.5,3.6,3.7,1,1,1,1,1,1,1,1,1,139,132,9,0,2,132,5,7,429,392,0.020957038,5.679357317,313.1819769,0,697,0
3376275237,4,4,115,0,20,15,21,2.6,2,2.7,1,1,1,1,1,1,1,0,1,86,60,11,0,1,176,6,8,334,393,0.089064819,3.800098961,343.5230084,0,0,0
3376330610,6,7,57,0,22,19,21,2.9,1.8,2.7,1,1,1,1,1,1,1,0,1,95,124,12,1,1,214,19,3,405,589,0.138696255,3.99445215,335.4507628,0,861,1
3376395528,2,3,140,0,21,19,19,2.8,1.8,1.8,1,1,1,1,1,1,1,1,1,134,144,11,0,0,165,13,9,410,492,0.139049826,5.005793743,436.7091541,0,34,0
3380345364,2,3,112,0,21,17,20,2.7,2.4,2.1,1,1,1,1,1,1,1,0,1,52,50,9,0,1,154,4,8,315,323,0.036923077,3.729230769,424.8369231,39.91384615,0,0
3383338793,0,2,100,1,22,15,19,2.6,1.8,1.8,1,1,1,1,1,1,1,0,1,85,99,11,1,0,172,7,10,270,374,0.118764846,2.470308789,457.9572447,0,153,0
3383424948,6,9,62,1,21,13,19,2.2,2.3,1.8,1,1,1,1,0,1,1,1,1,106,58,11,0,0,134,16,4,429,514,0.245901639,3.657786885,657.1413934,0,1638,1
3385128212,6,11,51,0,21,21,18,2.2,2.5,3.1,1,1,1,1,1,1,1,1,1,49,35,9,0,0,150,11,1,457,378,0.369230769,3.630769231,533.7230769,0,1273,1
3389520561,2,3,163,1,22,19,23,3,1.8,1.8,1,1,1,1,1,1,1,1,1,95,77,11,0,0,149,5,9,313,289,0.109489051,3.558394161,267.2627737,57.75547445,190,0
3391132002,2,2,0,1,18,18,18,2.3,2.5,1.9,1,1,1,1,0,1,1,1,1,68,74,11,1,1,160,5,8,320,379,0.096153846,4.006410256,257.5961538,0,268,0
3395441245,5,3,4,0,18,20,22,2.3,2.5,3.1,1,1,1,1,0,1,1,1,1,103,199,13,1,0,216,15,4,498,613,0.098135427,4.828263003,350.8734053,0,3157,1
3399060959,2,2,0,0,19,22,19,2.4,2.2,1.8,1,1,1,1,0,0,1,1,1,272,91,10,0,0,159,10,8,386,532,0.136208854,4.608399546,434.0068104,0,396,0
3399626841,6,5,113,1,20,17,19,2.4,2,2.8,1,1,1,1,1,1,1,0,1,307,135,12,0,0,181,20,4,530,588,0.127388535,6.496815287,588.2377919,0,2509,1
3401171364,6,8,206,0,21,18,20,2.6,2.4,2.2,1,1,1,1,1,1,1,1,1,69,61,8,1,0,163,12,1,411,466,0.303030303,4.090909091,425.3535354,0,173,1
3406443796,0,0,52,1,21,22,22,2.6,2.1,3.4,1,1,1,1,1,1,1,1,1,112,199,11,0,0,164,14,13,436,487,0.125173853,4.464534075,507.6425591,0,1033,0
3408823252,4,4,118,0,22,18,19,2.6,1.8,1.8,1,1,1,1,0,1,0,1,1,69,97,9,0,0,151,2,8,291,312,0.100166945,2.971619366,249.5158598,0,25,0
3410514651,4,3,152,0,21,18,20,2.4,1.6,2.9,1,1,1,1,1,1,1,0,1,121,76,9,0,0,141,5,9,319,353,0.083333333,4.138888889,398.5277778,4.166666667,13,0
3415316842,6,8,0,0,22,15,18,2.4,2.2,1.8,1,1,1,1,0,1,1,0,1,120,146,10,0,1,163,12,3,442,501,0.243284339,4.105423213,476.9893563,0,1192,1
3417764423,6,10,0,1,23,18,20,2.4,2.1,2,1,1,1,1,1,0,1,1,1,53,34,10,0,0,190,8,0,418,432,0.335195531,4.245810056,258.4916201,0,3364,1
3418195916,6,8,153,1,20,20,18,2.4,2.2,1.8,1,1,1,1,0,1,1,1,1,81,108,11,0,1,172,17,3,486,554,0.197275716,4.480976984,339.2296853,0,1244,1
3421815760,6,11,162,1,21,17,18,2.7,2,2.1,1,1,1,1,0,1,1,0,1,81,61,10,0,0,211,9,1,336,385,0.272108844,3.58276644,310.8390023,0,402,1
3428002589,6,9,53,1,22,19,19,2.2,1.8,1.8,1,1,1,1,1,0,1,1,1,91,71,9,0,1,143,12,4,374,382,0.142942228,3.359142347,297.3913043,0,380,1
3429340260,6,10,35,0,19,22,23,2.4,2.4,2.9,1,1,1,1,1,1,1,0,1,145,74,11,0,0,278,23,5,427,518,0.311958406,3.604852686,606.3084922,0,1454,1
3430884541,6,11,10,0,21,17,20,2.8,2.4,2.1,1,1,1,1,0,1,1,1,1,144,68,10,1,0,150,16,4,407,551,0.180270406,3.244867301,405.8487732,0,443,1
3430944845,6,6,0,0,22,22,19,2.4,2.1,1.9,1,1,1,1,0,1,1,1,1,33,26,6,0,1,150,1,5,255,287,0.060301508,3.376884422,136.040201,0,0,0
3431178013,5,5,2,0,21,20,18,2.5,2.2,2,1,1,1,1,0,1,1,1,1,58,58,8,1,1,156,4,8,291,297,0.084805654,3.09540636,233.6819788,0,0,0
3431203100,6,10,37,0,21,15,20,2.8,1.5,1.8,1,1,1,1,1,1,1,0,1,52,36,7,0,0,180,19,2,460,461,0.201680672,3.327731092,462.8571429,0,640,1
3431225316,4,5,67,0,25,12,24,3,1.6,2.6,1,1,1,1,0,1,1,1,1,63,33,8,0,1,194,2,6,248,267,0.038387716,2.610364683,222.2264875,0,0,0
3431360720,0,0,17,0,22,16,16,3.2,1.6,1.8,1,1,1,1,1,1,1,0,1,55,40,9,1,0,132,11,11,276,293,0.158625248,1.229345671,390.2974223,0,0,0
3432755036,4,3,0,0,20,17,22,2.6,1.4,3.3,1,1,1,1,1,1,1,1,0,104,147,10,1,0,127,8,11,318,317,0.106571936,4.476021314,222.2291297,0,413,0
3433599263,6,10,82,0,21,14,20,2.6,1.5,2,1,1,1,1,1,1,1,0,1,161,101,11,0,1,177,18,4,424,485,0.258899676,5.922330097,395.5987055,0,344,1
3435440676,6,7,279,0,20,15,18,2.4,1.6,1.7,1,1,1,1,0,1,1,1,1,26,67,9,1,1,283,1,7,309,351,0,4.199634814,160.754717,0,27,0
3435643569,3,3,182,0,19,21,20,2.8,2.2,2.1,1,1,1,1,0,1,1,1,1,110,152,11,1,0,162,10,9,318,415,0.088987764,3.492769744,328.0756396,0,0,0
3435660330,6,7,139,0,24,18,20,2.6,2.3,2.2,1,1,1,1,1,1,0,0,1,146,142,11,0,0,191,17,3,359,515,0.12884753,3.328561203,443.1281317,0,2922,1
3435777058,0,2,49,0,21,17,20,2.7,2.4,3.2,1,1,1,1,1,1,1,1,1,215,116,11,0,0,174,12,11,438,488,0.072705241,5.598303544,431.4510754,0,779,0
